ضمن O
ذكرى O
حرب B-EVENT
صور O
قرية B-GPE
ام I-GPE
رشرش I-GPE
. O
انديرا B-PERS
موقف O
وقضية O
. O
غاندي I-PERS
شبت O
في O
احضان O
التاريخ O
: O
ومضت O
شهيدة O
انظمة O
بتاريخ B-DATE
( I-DATE
8 I-DATE
/ I-DATE
8 I-DATE
/ I-DATE
( I-DATE
1935 I-DATE
) I-DATE
. O
بموجب O
قانون O
الطرق O
: O
مجلس B-ORG
محلي I-ORG
قلقيلية "I-ORG B-GPE"
: O
اهالي O
( I-DATE
6 I-DATE
/ I-DATE
7 I-DATE
/ I-DATE
2011 I-DATE
) I-DATE
. O
قرية B-GPE
الحديدية I-GPE
يعيدون O
بناء O
منازلهم O
رافضين O
الرحيل O
بتاريخ B-DATE
"""""" O
"""""" O
( O
23 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1998 I-DATE
) O
التي O
جاءت O
إتفاقية B-EVENT
بعد O
اتفاقية B-EVENT
أوسلو "I-EVENT B-GPE"
1 "I-EVENT B-ORDINAL"
"""""" O
. O
واي I-EVENT
ريفر I-EVENT
"""""" O
"""""" O
واي B-EVENT
بلانتيشن I-EVENT
"""""" O
صورة O
برك B-FAC
سليمان "I-FAC B-PERS"
في O
مدينة B-GPE
بيت I-GPE
لحم I-GPE
. O
إخطارات O
( I-DATE
27 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
2012 I-DATE
) I-DATE
. O
إسرائيلية O
لهدم O
71 B-CARDINAL
منزلا O
في O
قرية B-GPE
العقبة I-GPE
بتاريخ B-DATE
الجزء O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
26 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1996 I-DATE
الاول B-ORDINAL
) I-DATE
. O
من O
برنامج O
احداث O
اليوم O
تم O
إذاعته O
على O
برنامج O
بتاريخ B-DATE
( I-DATE
4 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
آفاق O
جديدة O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
الجزء O
تم O
إذاعتها O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
1996 I-DATE
) I-DATE
الثاني B-ORDINAL
. O
من O
الدعاية O
الإنتخابية O
للمرشحين O
في O
الانتخابات B-EVENT
الفلسطينية I-EVENT
برنامج O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
( I-DATE
1996 I-DATE
حول O
) I-DATE
. O
انتخابات B-EVENT
المجلس "I-EVENT B-ORG"
التشريعي "I-EVENT I-ORG"
الفلسطيني "I-EVENT I-ORG"
واهالي O
مدينة B-GPE
القدس I-GPE
الجولة O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
24 I-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1996 I-DATE
الاخبارية O
) I-DATE
بعد O
اتفاقية B-EVENT
أوسلو "I-EVENT B-GPE"
1 "I-EVENT B-ORDINAL"
. O
حول O
الهويات O
والتصاريح O
والمعابر O
تم O
إذاعتها O
على O
برنامج O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
10 I-DATE
/ I-DATE
7 I-DATE
المجلة O
/ I-DATE
1996 I-DATE
) I-DATE
. O
الإقتصادية O
حول O
المؤتمر B-EVENT
الاقتصادي I-EVENT
الفلسطيني I-EVENT
للزراعة I-EVENT
تم O
برنامج O
( I-DATE
1996 I-DATE
) I-DATE
. O
الاسرة O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
برنامج O
بتاريخ B-DATE
( I-DATE
26 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
الميكرفون O
والناس O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
القسم O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
14 I-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1995 I-DATE
الثاني B-ORDINAL
) I-DATE
بعد O
اتفاقية B-EVENT
أوسلو "I-EVENT B-GPE"
1 "I-EVENT B-ORDINAL"
. O
من O
برنامج O
شؤون O
اسرائيلية O
تم O
إذاعته O
على O
جلسة O
المختصة O
تم O
إذاعتها O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
4 I-DATE
المجلس B-ORG
/ I-DATE
4 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
التشريعي I-ORG
الفلسطيني I-ORG
التي O
تم O
فيها O
تشكيل O
اللجان O
برنامج O
الظهيرية I-PERS
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
22 I-DATE
قرى O
/ I-DATE
7 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
محفورة O
بالذاكرة O
لقاء O
مع O
سماحة O
الشيخ O
ومحمد B-PERS
برنامج O
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
1996 I-DATE
) I-DATE
الجزء O
الثالث B-ORDINAL
. O
قرى O
محفورة O
بالذاكرة O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
برنامج O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
13 I-DATE
/ I-DATE
قضايا O
5 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
بعد O
اتفاقية B-EVENT
أوسلو "I-EVENT B-GPE"
1 "I-EVENT B-ORDINAL"
. O
واراء O
حول O
الخرائط O
الهيكلية O
للتجمعات O
السكانية O
الفلسطينية O
ندوة O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
1996 I-DATE
) I-DATE
الجزء O
الاول B-ORDINAL
الاسبوع O
. O
حول O
ماحصل O
في O
مدينة B-GPE
القدس I-GPE
تم O
إذاعتها O
برنامج O
بتاريخ B-DATE
( I-DATE
9 I-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
بعد O
اتفاقية B-EVENT
نهار O
أوسلو "I-EVENT B-GPE"
1 "I-EVENT B-ORDINAL"
. O
جديد O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
برنامج O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
13 I-DATE
/ I-DATE
2 I-DATE
نهار O
/ I-DATE
1996 I-DATE
) I-DATE
. O
جديد O
حول O
مصادرة O
الارض O
وهدم O
المنازل O
تم O
برنامج O
الفلسطيني I-ORG
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
20 I-DATE
نهار O
/ I-DATE
4 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
جديد O
حوارات O
مختلفة O
عن O
المفاوضات O
والمجلس B-ORG
الوطني I-ORG
برنامج O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
11 I-DATE
/ I-DATE
نهار O
3 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
جديد O
حول O
قمة B-EVENT
شرم "I-EVENT B-GPE"
الشيخ "I-EVENT I-GPE"
لصانعي O
السلام O
الجزء O
تم O
إذاعتها O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
7 I-DATE
/ I-DATE
الثاني B-ORDINAL
3 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
بعد O
اتفاقية B-EVENT
أوسلو "I-EVENT B-GPE"
1 "I-EVENT B-ORDINAL"
. O
من O
وقائع O
الجلسة O
الإفتتاحية O
للمجلس B-ORG
التشريعي I-ORG
الفلسطيني I-ORG
برنامج O
بتاريخ B-DATE
( I-DATE
24 I-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
يوم O
جديد O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
برنامج O
تم O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
11 I-DATE
/ I-DATE
حول O
3 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
قمة B-EVENT
شرم "I-EVENT B-GPE"
الشيخ "I-EVENT I-GPE"
في O
مصر B-GPE
لصانعي O
السلام O
وقائع O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
22 I-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1996 I-DATE
افتتاح O
) I-DATE
. O
القمة B-EVENT
العربية I-EVENT
في O
القاهرة B-GPE
تم O
إذاعتها O
على O
إعلان O
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
12 I-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1995 I-DATE
) I-DATE
صادر O
. O
عن O
اللجنة O
التحضيرية O
لانتخابات O
نقابة B-ORG
العاملين I-ORG
في I-ORG
إعلان O
التامين O
على O
الحياة O
( O
12 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1995 I-DATE
) O
صادر O
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
حول O
صورة O
ومدينة B-GPE
الخليل I-GPE
الى O
النقب B-LOC
جنوبا O
. O
إقليم B-LOC
النباتات I-LOC
الصحراوية I-LOC
العربية I-LOC
ويمتد O
من O
مدينة B-GPE
القدس I-GPE
التاريخ O
. O
الشعبي O
والتسمية O
والقصص O
الشعبية O
في O
قرية B-GPE
المسمية I-GPE
الكبيرة I-GPE
برنامج O
أبو B-PERS
عمار I-PERS
) O
الى O
امريكا B-GPE
( O
1 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
يوم O
1996 I-DATE
) I-DATE
في O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
. O
جديد O
حول O
الاسعار O
وزيارة O
ياسر B-PERS
عرفات I-PERS
( O
ابواب O
مدينة B-GPE
القدس I-GPE
، O
باب B-FAC
الاسباط I-FAC
. O
اتفاق O
محافظة B-GPE
غزة I-GPE
( O
1345 B-DATE
) O
. O
بيع O
اراضي O
بين O
اهالي O
قرية B-GPE
كوفخة I-GPE
المدمرة O
في O
اتفاقية O
9 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1983 I-DATE
) O
. O
نضح O
الحفر O
الامتصاصية O
من O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
( O
"""""" O
ابو B-NORP
عايش I-NORP
"""""" O
"""""" O
يقف O
امام O
منزله O
والذي O
اصبح O
جزء O
صورة O
من O
مستشفى B-ORG
الأمراض I-ORG
العقلية I-ORG
"""""" O
. O
لأحد O
اهالي B-NORP
قرية "I-NORP B-GPE"
دير "I-NORP I-GPE"
ياسين "I-NORP I-GPE B-PERS"
"""""" O
"""""" O
اخبار O
( O
4 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1996 I-DATE
) O
. O
وقضايا O
من O
السياق O
الفلسطيني O
من O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
استبيان O
حول O
مناهج O
النشاط O
التجاري O
للمدارس O
الاعدادية O
عام B-DATE
( I-DATE
1965 I-DATE
) I-DATE
من O
. O
قسم O
المناهج O
التابع O
لوزارة B-ORG
التربية I-ORG
والتعليم I-ORG
الأردنية I-ORG
اسماء O
الزراعية O
( O
12 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1964 I-DATE
) O
. O
أعضاء O
اللجان O
الفرعية O
الأردنية O
المكلفة O
لوضع O
مناهج O
العلوم O
اسماء O
التفاصيل O
لعامي O
( O
1960 B-DATE
/ I-DATE
1961 I-DATE
) O
. O
الاطباء B-NORP
الاعضاء B-NORP
في I-NORP
نقابة "I-NORP B-ORG"
الأطباء "I-NORP I-ORG"
الأردنية "I-NORP I-ORG"
مع O
بعض O
اسماء O
7 I-DATE
/ I-DATE
1962 I-DATE
) O
. O
الصيادلة O
في O
نقابة B-ORG
الصيادلة I-ORG
الأردنية I-ORG
( O
29 B-DATE
/ I-DATE
اسماء O
1962 I-DATE
) I-DATE
. O
الموظفين O
الجامعيين O
في O
وزارة B-ORG
الأشغال I-ORG
العامة I-ORG
عام B-DATE
( I-DATE
اشعار O
وصل O
السكر O
والدقيق O
( O
9 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
من O
. O
حمدي B-PERS
كنعان I-PERS
موجه O
للجنة B-ORG
القومية I-ORG
العربية I-ORG
عن O
اعلان O
26 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1926 I-DATE
) O
. O
بشان O
وقاية O
الاشجار O
المزروعة O
من O
قائمقام B-OCC
نابلس "I-OCC B-GPE"
( O
اعلان O
4 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1987 I-DATE
) O
. O
تضمين O
سوق B-FAC
الحيوانات I-FAC
من O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
( O
اعلان O
نابلس B-GPE
( O
30 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
14 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
نابلس B-GPE
( O
24 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
3 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
/ I-DATE
1925 I-DATE
) O
. O
شهود O
من O
محكمة B-ORG
حيفا "I-ORG B-GPE"
( O
30 B-DATE
/ I-DATE
10 I-DATE
اعلان O
10 B-ORDINAL
11 B-ORDINAL
15 B-ORDINAL
) O
من O
قانون O
الانتخاب O
رقم O
24 B-ORDINAL
لسنة B-DATE
صادر O
( I-DATE
1960 I-DATE
/ I-DATE
1962 I-DATE
) I-DATE
. O
من O
متصرف B-OCC
لواء "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
بمقتضى O
المواد O
( O
"""""" O
من O
مأمور B-OCC
الانتخابات "I-OCC B-EVENT"
في "I-OCC I-EVENT"
مدينة "I-OCC I-EVENT B-GPE"
نابلس "I-OCC I-EVENT I-GPE"
( O
9 B-DATE
/ I-DATE
3 I-DATE
اعلان O
/ I-DATE
1927 I-DATE
) O
"""""" O
. O
محلي O
رقم O
"""""" O
"""""" O
273 B-ORDINAL
"""""" O
"""""" O
اعلان O
في O
نابلس B-GPE
بتاسيس O
جمعية B-ORG
استيراد I-ORG
مواد I-ORG
غذائية I-ORG
( O
15 B-DATE
/ I-DATE
من O
3 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
اللجنة O
الاقتصادية O
المتفرعة O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
الادلة O
. O
على O
عمران O
مدينة B-GPE
قلقيلية I-GPE
صادر O
عن O
بلدية B-ORG
قلقيلية "I-ORG B-GPE"
الادوات O
نبالا I-GPE
قبل O
حرب B-EVENT
1948 "I-EVENT B-DATE"
( O
النكبة B-EVENT
) O
. O
المنزلية O
التي O
كانت O
تستخدم O
في O
منازل O
قرية B-GPE
بيت I-GPE
الانتداب B-ORG
قضاء B-GPE
مدينة I-GPE
جنين I-GPE
( O
28 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1940 I-DATE
) O
البريطاني I-ORG
. O
اتفاقية O
بيع O
وشراء O
اراضي O
في O
قرية B-GPE
اليامون I-GPE
الاراضي O
فترة O
الانتداب B-EVENT
البريطاني I-EVENT
على I-EVENT
فلسطين "I-EVENT B-GPE"
. O
المحيطة O
بقرية B-GPE
عنابة I-GPE
ومسمياتها O
والحياة O
الاقتصادية O
في O
القرية O
الاسس O
فلسطين B-GPE
عام B-DATE
( I-DATE
1960 I-DATE
) I-DATE
. O
والوسائل O
المقترحة O
من O
جامعة B-ORG
الدول I-ORG
العربية I-ORG
لحل O
قضية O
قرارات O
محلي I-ORG
قلقيلية "I-ORG B-GPE"
عام B-DATE
( I-DATE
1945 I-DATE
) I-DATE
. O
من O
سلطات B-ORG
الانتداب "I-ORG B-EVENT"
البريطاني "I-ORG I-EVENT"
على "I-ORG I-EVENT"
فلسطين "I-ORG I-EVENT B-GPE"
الى O
مجلس B-ORG
البحر B-LOC
الميت I-LOC
في O
مدينة B-GPE
أريحا I-GPE
. O
البرنامج O
عام B-DATE
( I-DATE
1995 I-DATE
) I-DATE
. O
السياسي O
والنقابي O
لكتلة B-ORG
التقدم I-ORG
والديمقراطية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
التعليم O
6 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1949 I-DATE
) O
. O
في O
فلسطين B-GPE
من O
مذكرات O
خليل B-PERS
السكاكيني I-PERS
في O
( O
خواطر O
1949 B-DATE
) O
. O
في O
اللغة O
من O
مذكرات O
خليل B-PERS
السكاكيني I-PERS
في O
( O
التعليم O
. O
في O
قرية B-GPE
بيت I-GPE
نبالا I-GPE
قبل B-DATE
( I-DATE
1948 I-DATE
) I-DATE
التعليم O
) I-DATE
. O
والصحة O
في O
قرية B-GPE
زرعين I-GPE
المدمرة O
قبل B-DATE
( I-DATE
1948 I-DATE
التنظيم O
الريفية O
في O
بيت B-GPE
حنينا I-GPE
( O
10 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1962 I-DATE
للتوجيه O
) O
. O
الفني O
وتقويمه O
/ O
اعداد O
مدير B-OCC
دار "I-OCC B-ORG"
المعلمين "I-OCC I-ORG B-NORP"
التنظيمات O
فلسطين "I-ORG B-GPE"
( O
1959 B-DATE
) O
. O
الشعبية O
التابعة O
لمنظمة B-ORG
التحرير I-ORG
الفلسطينية I-ORG
الاتحاد B-ORG
العام I-ORG
لطلبة I-ORG
التنظيمات O
( O
1973 B-DATE
) O
. O
الشعبية O
التابعة O
لمنظمة B-ORG
التحرير I-ORG
الفلسطينية I-ORG
الإتحاد B-ORG
للمهندسين "I-ORG B-NORP"
الفلسطينيين "I-ORG I-NORP"
الجامع B-FAC
الابيض I-FAC
في O
الرملة B-GPE
سنة B-DATE
( I-DATE
1870 I-DATE
) I-DATE
. O
الجليل B-GPE
والمجدل B-GPE
في O
مدينة B-GPE
طبريا I-GPE
. O
بيان O
10 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1922 I-DATE
) O
. O
من O
الجمعية B-ORG
الإسلامية I-ORG
المسيحية I-ORG
موجه O
للشعب B-NORP
الفلسطيني I-NORP
( O
صورة O
القدس I-GPE
بعد O
حرب B-EVENT
1967 "I-EVENT B-DATE"
( O
النكسة B-EVENT
) O
. O
الجيش B-ORG
الإسرائيلي I-ORG
في O
الحرم B-FAC
القدسي I-FAC
الشريف I-FAC
في O
مدينة B-GPE
أطفال O
( O
1988 B-DATE
) O
. O
ينظرون O
الى O
الجيش B-ORG
الإسرائيلي I-ORG
خلال O
اقتحامه O
مخيم B-GPE
جباليا I-GPE
الحاج O
في O
العشرينات O
. O
أمين B-PERS
الحسيني I-PERS
ومحمد B-PERS
رضا I-PERS
باشا I-PERS
في O
القاهرة B-GPE
اجتماع O
قائمة O
المسعودية I-GPE
المدمرة O
قضاء B-GPE
مدينة I-GPE
يافا I-GPE
( O
22 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
باسماء O
1947 I-DATE
) O
. O
المتبرعين B-NORP
من O
إبراهيم B-PERS
أبو I-PERS
جبارة I-PERS
من O
قرية B-GPE
وثائق O
فترة B-DATE
الحكم I-DATE
الأردني I-DATE
( O
1953 B-DATE
) O
. O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
رسائل O
رسمية O
من O
الجهات O
الحكومية O
الجريدة B-ORG
، O
قانون O
انهاء O
معاهدة O
التحالف O
الأردنية O
البريطانية O
لسنة B-DATE
( I-DATE
1948 I-DATE
الرسمية I-ORG
) I-DATE
: O
بتاريخ B-DATE
( I-DATE
14 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1957 I-DATE
) I-DATE
قانون O
. O
رقم O
( O
6 B-ORDINAL
) O
لسنة B-DATE
1957 I-DATE
تعميمات O
( O
1954 B-DATE
) O
. O
من O
متصرف B-OCC
اللواء I-OCC
بهجت B-PERS
طبارة I-PERS
( O
نابلس B-GPE
) O
قانون O
1942 I-DATE
: O
بتاريخ B-DATE
( I-DATE
16 I-DATE
/ I-DATE
2 I-DATE
/ I-DATE
1957 I-DATE
) I-DATE
ضريبة O
. O
الاملاك O
في O
القرى O
الفلسطينية O
رقم O
5 B-ORDINAL
لسنة B-DATE
رسالة O
( I-DATE
8 I-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1962 I-DATE
) I-DATE
. O
من O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
الى O
محافظ B-OCC
القدس "I-OCC B-GPE"
بتاريخ B-DATE
نظام O
( O
3 B-ORDINAL
) O
تقسيم O
المدينة O
. O
مدينة B-GPE
رام I-GPE
الله I-GPE
الهيكلي O
لسنة B-DATE
( I-DATE
1960 I-DATE
) I-DATE
رسالة O
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
: O
بشان O
انهيار O
موقف O
الباصات O
في O
البيرة B-GPE
: O
من O
بتاريخ B-DATE
18 I-DATE
تشرين I-DATE
اول I-DATE
( I-DATE
1962 I-DATE
) I-DATE
. O
وزارة B-ORG
الداخلية I-ORG
الأردنية I-ORG
ومحافظ B-OCC
القدس "I-OCC B-GPE"
