global_sentence_id,corpus_name,sentence_id,word_id,token,tags
100000085,Awraq_G1,85,9,15,B-DATE
100000100,Awraq_G1,100,1,النشرة,O
100000100,Awraq_G1,100,10,1980,I-DATE
100000100,Awraq_G1,100,11,),I-DATE
100000100,Awraq_G1,100,12,.,O
100000100,Awraq_G1,100,2,الإخبارية,O
100000100,Awraq_G1,100,3,الصادرة,O
100000100,Awraq_G1,100,4,عن,O
100000100,Awraq_G1,100,5,الأونروا,B-ORG
100000100,Awraq_G1,100,6,رقم,O
100000100,Awraq_G1,100,7,23,B-ORDINAL
100000100,Awraq_G1,100,8,حزيران,B-DATE
100000100,Awraq_G1,100,9,(,I-DATE
100000102,Awraq_G1,102,1,النشرة,O
100000102,Awraq_G1,102,10,(,I-DATE
100000102,Awraq_G1,102,11,1981,I-DATE
100000102,Awraq_G1,102,12,),I-DATE
100000102,Awraq_G1,102,13,.,O
100000102,Awraq_G1,102,2,الإخبارية,O
100000102,Awraq_G1,102,3,الصادرة,O
100000102,Awraq_G1,102,4,عن,O
100000102,Awraq_G1,102,5,الأونروا,B-ORG
100000102,Awraq_G1,102,6,رقم,O
100000102,Awraq_G1,102,7,39,B-ORDINAL
100000102,Awraq_G1,102,8,تشرين,B-DATE
100000102,Awraq_G1,102,9,أول,I-DATE
100000129,Awraq_G1,129,1,النشرة,O
100000129,Awraq_G1,129,10,/,I-DATE
100000129,Awraq_G1,129,11,11,I-DATE
100000129,Awraq_G1,129,12,/,I-DATE
100000129,Awraq_G1,129,13,1985,I-DATE
100000129,Awraq_G1,129,14,),O
100000129,Awraq_G1,129,15,.,O
100000129,Awraq_G1,129,2,الإخبارية,O
100000129,Awraq_G1,129,3,الصادرة,O
100000129,Awraq_G1,129,4,عن,O
100000129,Awraq_G1,129,5,الأونروا,B-ORG
100000129,Awraq_G1,129,6,رقم,O
100000129,Awraq_G1,129,7,96,B-ORDINAL
100000129,Awraq_G1,129,8,(,O
100000129,Awraq_G1,129,9,15,B-DATE
100000138,Awraq_G1,138,1,حماية,O
100000138,Awraq_G1,138,2,حرية,O
100000138,Awraq_G1,138,3,التعبير,O
100000138,Awraq_G1,138,4,الفني,O
100000138,Awraq_G1,138,5,.,O
100000141,Awraq_G1,141,1,برقية,O
100000141,Awraq_G1,141,10,حول,O
100000141,Awraq_G1,141,11,المفتي,B-OCC
100000141,Awraq_G1,141,12,في,O
100000141,Awraq_G1,141,13,شهرأيار,B-DATE
100000141,Awraq_G1,141,14,(,I-DATE
100000141,Awraq_G1,141,15,1936,I-DATE
100000141,Awraq_G1,141,16,),I-DATE
100000141,Awraq_G1,141,17,.,O
100000141,Awraq_G1,141,2,من,O
100000141,Awraq_G1,141,3,المندوب,B-OCC
100000141,Awraq_G1,141,4,السامي,I-OCC
100000141,Awraq_G1,141,5,لفلسطين,"I-OCC B-GPE"
100000141,Awraq_G1,141,6,لدى,O
100000141,Awraq_G1,141,7,وزير,B-OCC
100000141,Awraq_G1,141,8,الدولة,I-OCC
100000141,Awraq_G1,141,9,للمستعمرات,I-OCC
100000162,Awraq_G1,162,1,ابرز,O
100000162,Awraq_G1,162,2,المعالم,O
100000162,Awraq_G1,162,3,السياحية,O
100000162,Awraq_G1,162,4,والاثرية,O
100000162,Awraq_G1,162,5,في,O
100000162,Awraq_G1,162,6,محافظة,B-GPE
100000162,Awraq_G1,162,7,طوباس,I-GPE
100000162,Awraq_G1,162,8,.,O
100000168,Awraq_G1,168,1,ابواب,O
100000168,Awraq_G1,168,10,في,O
100000168,Awraq_G1,168,11,الحائط,O
100000168,Awraq_G1,168,12,الغربي,O
100000168,Awraq_G1,168,13,.,O
100000168,Awraq_G1,168,14,.,O
100000168,Awraq_G1,168,2,مدينة,B-GPE
100000168,Awraq_G1,168,3,القدس,I-GPE
100000168,Awraq_G1,168,4,:,O
100000168,Awraq_G1,168,5,/,O
100000168,Awraq_G1,168,6,باب,B-FAC
100000168,Awraq_G1,168,7,الخليل,"I-FAC B-GPE"
100000168,Awraq_G1,168,8,:,O
100000168,Awraq_G1,168,9,يقع,O
100000174,Awraq_G1,174,1,احد,O
100000174,Awraq_G1,174,2,شوارع,O
100000174,Awraq_G1,174,3,مدينة,B-GPE
100000174,Awraq_G1,174,4,الرملة,I-GPE
100000174,Awraq_G1,174,5,(,O
100000174,Awraq_G1,174,6,1948,B-DATE
100000174,Awraq_G1,174,7,),O
100000174,Awraq_G1,174,8,.,O
100000187,Awraq_G1,187,1,اخبار,O
100000187,Awraq_G1,187,10,/,I-DATE
100000187,Awraq_G1,187,11,1986,I-DATE
100000187,Awraq_G1,187,12,),O
100000187,Awraq_G1,187,13,.,O
100000187,Awraq_G1,187,2,الأونروا,B-ORG
100000187,Awraq_G1,187,3,عدد,O
100000187,Awraq_G1,187,4,107,B-ORDINAL
100000187,Awraq_G1,187,5,فيينا,B-GPE
100000187,Awraq_G1,187,6,(,O
100000187,Awraq_G1,187,7,1,B-DATE
100000187,Awraq_G1,187,8,/,I-DATE
100000187,Awraq_G1,187,9,5,I-DATE
100000196,Awraq_G1,196,1,اخبار,O
100000196,Awraq_G1,196,10,1986,I-DATE
100000196,Awraq_G1,196,11,),O
100000196,Awraq_G1,196,12,.,O
100000196,Awraq_G1,196,2,الأونروا,B-ORG
100000196,Awraq_G1,196,3,عدد,O
100000196,Awraq_G1,196,4,117,B-ORDINAL
100000196,Awraq_G1,196,5,(,O
100000196,Awraq_G1,196,6,15,B-DATE
100000196,Awraq_G1,196,7,/,I-DATE
100000196,Awraq_G1,196,8,10,I-DATE
100000196,Awraq_G1,196,9,/,I-DATE
100000229,Awraq_G1,229,1,اخبار,O
100000229,Awraq_G1,229,10,في,O
100000229,Awraq_G1,229,11,مدينة,B-GPE
100000229,Awraq_G1,229,12,عمان,I-GPE
100000229,Awraq_G1,229,13,.,O
100000229,Awraq_G1,229,2,فلسطينية,O
100000229,Awraq_G1,229,3,:,O
100000229,Awraq_G1,229,4,تزايد,O
100000229,Awraq_G1,229,5,احتمال,O
100000229,Awraq_G1,229,6,عقد,O
100000229,Awraq_G1,229,7,المجلس,B-ORG
100000229,Awraq_G1,229,8,الوطني,I-ORG
100000229,Awraq_G1,229,9,الفلسطيني,I-ORG
100000254,Awraq_G1,254,1,صورة,O
100000254,Awraq_G1,254,2,لأسبلة,O
100000254,Awraq_G1,254,3,مدينة,B-GPE
100000254,Awraq_G1,254,4,القدس,I-GPE
100000254,Awraq_G1,254,5,:,O
100000254,Awraq_G1,254,6,سبيل,B-FAC
100000254,Awraq_G1,254,7,قاتباي,I-FAC
100000254,Awraq_G1,254,8,.,O
100000261,Awraq_G1,261,1,"""""",O
100000261,Awraq_G1,261,10,"""""",O
100000261,Awraq_G1,261,11,"""""",O
100000261,Awraq_G1,261,12,انتفاضة,B-EVENT
100000261,Awraq_G1,261,13,الحجارة,I-EVENT
100000261,Awraq_G1,261,14,"""""",O
100000261,Awraq_G1,261,15,"""""",O
100000261,Awraq_G1,261,16,(,O
100000261,Awraq_G1,261,17,1987,B-DATE
100000261,Awraq_G1,261,18,),O
100000261,Awraq_G1,261,19,"""""",O
100000261,Awraq_G1,261,2,صورة,O
100000261,Awraq_G1,261,20,.,O
100000261,Awraq_G1,261,3,اسلحة,O
100000261,Awraq_G1,261,4,المقاومة,O
100000261,Awraq_G1,261,5,الشعبية,O
100000261,Awraq_G1,261,6,في,O
100000261,Awraq_G1,261,7,الانتفاضة,B-EVENT
100000261,Awraq_G1,261,8,الأولى,"I-EVENT B-ORDINAL"
100000261,Awraq_G1,261,9,1987,"I-EVENT B-DATE"
100000262,Awraq_G1,262,1,اسماء,O
100000262,Awraq_G1,262,2,مزارعين,O
100000262,Awraq_G1,262,3,قرية,B-GPE
100000262,Awraq_G1,262,4,عين,I-GPE
100000262,Awraq_G1,262,5,سينيا,I-GPE
100000262,Awraq_G1,262,6,(,O
100000262,Awraq_G1,262,7,1920,B-DATE
100000262,Awraq_G1,262,8,),O
100000262,Awraq_G1,262,9,.,O
100000266,Awraq_G1,266,1,صورة,O
100000266,Awraq_G1,266,10,),O
100000266,Awraq_G1,266,11,في,O
100000266,Awraq_G1,266,12,مخيم,B-GPE
100000266,Awraq_G1,266,13,الدهيشة,I-GPE
100000266,Awraq_G1,266,14,.,O
100000266,Awraq_G1,266,2,أطفال,O
100000266,Awraq_G1,266,3,لاجئين,O
100000266,Awraq_G1,266,4,يحيون,O
100000266,Awraq_G1,266,5,ذكرى,O
100000266,Awraq_G1,266,6,حرب,B-EVENT
100000266,Awraq_G1,266,7,1948,"I-EVENT B-DATE"
100000266,Awraq_G1,266,8,(,O
100000266,Awraq_G1,266,9,النكبة,B-EVENT
100000272,Awraq_G1,272,1,صورة,O
100000272,Awraq_G1,272,2,لاطفال,O
100000272,Awraq_G1,272,3,اللجوء,O
100000272,Awraq_G1,272,4,في,O
100000272,Awraq_G1,272,5,مخيم,B-GPE
100000272,Awraq_G1,272,6,الشاطىء,I-GPE
100000272,Awraq_G1,272,7,.,O
100000274,Awraq_G1,274,1,صورة,O
100000274,Awraq_G1,274,10,.,O
100000274,Awraq_G1,274,2,اطفال,O
100000274,Awraq_G1,274,3,اللجوء,O
100000274,Awraq_G1,274,4,في,O
100000274,Awraq_G1,274,5,مخيم,B-GPE
100000274,Awraq_G1,274,6,البرج,I-GPE
100000274,Awraq_G1,274,7,الشمالي,I-GPE
100000274,Awraq_G1,274,8,في,O
100000274,Awraq_G1,274,9,لبنان,B-GPE
100000279,Awraq_G1,279,1,صورة,O
100000279,Awraq_G1,279,10,للاجئين,O
100000279,Awraq_G1,279,11,في,O
100000279,Awraq_G1,279,12,لبنان,B-GPE
100000279,Awraq_G1,279,13,.,O
100000279,Awraq_G1,279,2,اطفال,O
100000279,Awraq_G1,279,3,اللجوء,O
100000279,Awraq_G1,279,4,في,O
100000279,Awraq_G1,279,5,مدارس,O
100000279,Awraq_G1,279,6,الأونروا,B-ORG
100000279,Awraq_G1,279,7,في,O
100000279,Awraq_G1,279,8,مخيم,B-GPE
100000279,Awraq_G1,279,9,البداوي,I-GPE
100000301,Awraq_G1,301,1,صورة,O
100000301,Awraq_G1,301,2,اطفال,O
100000301,Awraq_G1,301,3,مخيم,B-GPE
100000301,Awraq_G1,301,4,عايدة,I-GPE
100000301,Awraq_G1,301,5,في,O
100000301,Awraq_G1,301,6,مدينة,B-GPE
100000301,Awraq_G1,301,7,بيت,I-GPE
100000301,Awraq_G1,301,8,لحم,I-GPE
100000301,Awraq_G1,301,9,.,O
100000313,Awraq_G1,313,1,صورة,O
100000313,Awraq_G1,313,10,1948,"I-EVENT B-DATE"
100000313,Awraq_G1,313,11,(,O
100000313,Awraq_G1,313,12,النكبة,B-EVENT
100000313,Awraq_G1,313,13,),O
100000313,Awraq_G1,313,14,.,O
100000313,Awraq_G1,313,2,المراة,O
100000313,Awraq_G1,313,3,الفلسطينية,O
100000313,Awraq_G1,313,4,في,O
100000313,Awraq_G1,313,5,الثوب,O
100000313,Awraq_G1,313,6,التقليدي,O
100000313,Awraq_G1,313,7,ضمن,O
100000313,Awraq_G1,313,8,ذكرى,O
100000313,Awraq_G1,313,9,حرب,B-EVENT
100000314,Awraq_G1,314,1,صور,O
100000314,Awraq_G1,314,2,قرية,B-GPE
100000314,Awraq_G1,314,3,ام,I-GPE
100000314,Awraq_G1,314,4,رشرش,I-GPE
100000314,Awraq_G1,314,5,.,O
100000320,Awraq_G1,320,1,انديرا,B-PERS
100000320,Awraq_G1,320,10,موقف,O
100000320,Awraq_G1,320,11,وقضية,O
100000320,Awraq_G1,320,12,.,O
100000320,Awraq_G1,320,2,غاندي,I-PERS
100000320,Awraq_G1,320,3,شبت,O
100000320,Awraq_G1,320,4,في,O
100000320,Awraq_G1,320,5,احضان,O
100000320,Awraq_G1,320,6,التاريخ,O
100000320,Awraq_G1,320,7,:,O
100000320,Awraq_G1,320,8,ومضت,O
100000320,Awraq_G1,320,9,شهيدة,O
100000321,Awraq_G1,321,1,انظمة,O
100000321,Awraq_G1,321,10,بتاريخ,B-DATE
100000321,Awraq_G1,321,11,(,I-DATE
100000321,Awraq_G1,321,12,8,I-DATE
100000321,Awraq_G1,321,13,/,I-DATE
100000321,Awraq_G1,321,14,8,I-DATE
100000321,Awraq_G1,321,15,/,I-DATE
100000321,Awraq_G1,321,16,(,I-DATE
100000321,Awraq_G1,321,17,1935,I-DATE
100000321,Awraq_G1,321,18,),I-DATE
100000321,Awraq_G1,321,19,.,O
100000321,Awraq_G1,321,2,بموجب,O
100000321,Awraq_G1,321,3,قانون,O
100000321,Awraq_G1,321,4,الطرق,O
100000321,Awraq_G1,321,5,:,O
100000321,Awraq_G1,321,6,مجلس,B-ORG
100000321,Awraq_G1,321,7,محلي,I-ORG
100000321,Awraq_G1,321,8,قلقيلية,"I-ORG B-GPE"
100000321,Awraq_G1,321,9,:,O
100000326,Awraq_G1,326,1,اهالي,O
100000326,Awraq_G1,326,10,(,I-DATE
100000326,Awraq_G1,326,11,6,I-DATE
100000326,Awraq_G1,326,12,/,I-DATE
100000326,Awraq_G1,326,13,7,I-DATE
100000326,Awraq_G1,326,14,/,I-DATE
100000326,Awraq_G1,326,15,2011,I-DATE
100000326,Awraq_G1,326,16,),I-DATE
100000326,Awraq_G1,326,17,.,O
100000326,Awraq_G1,326,2,قرية,B-GPE
100000326,Awraq_G1,326,3,الحديدية,I-GPE
100000326,Awraq_G1,326,4,يعيدون,O
100000326,Awraq_G1,326,5,بناء,O
100000326,Awraq_G1,326,6,منازلهم,O
100000326,Awraq_G1,326,7,رافضين,O
100000326,Awraq_G1,326,8,الرحيل,O
100000326,Awraq_G1,326,9,بتاريخ,B-DATE
100000343,Awraq_G1,343,1,"""""",O
100000343,Awraq_G1,343,10,"""""",O
100000343,Awraq_G1,343,11,(,O
100000343,Awraq_G1,343,12,23,B-DATE
100000343,Awraq_G1,343,13,/,I-DATE
100000343,Awraq_G1,343,14,10,I-DATE
100000343,Awraq_G1,343,15,/,I-DATE
100000343,Awraq_G1,343,16,1998,I-DATE
100000343,Awraq_G1,343,17,),O
100000343,Awraq_G1,343,18,التي,O
100000343,Awraq_G1,343,19,جاءت,O
100000343,Awraq_G1,343,2,إتفاقية,B-EVENT
100000343,Awraq_G1,343,20,بعد,O
100000343,Awraq_G1,343,21,اتفاقية,B-EVENT
100000343,Awraq_G1,343,22,أوسلو,"I-EVENT B-GPE"
100000343,Awraq_G1,343,23,1,"I-EVENT B-ORDINAL"
100000343,Awraq_G1,343,24,"""""",O
100000343,Awraq_G1,343,25,.,O
100000343,Awraq_G1,343,3,واي,I-EVENT
100000343,Awraq_G1,343,4,ريفر,I-EVENT
100000343,Awraq_G1,343,5,"""""",O
100000343,Awraq_G1,343,6,"""""",O
100000343,Awraq_G1,343,7,واي,B-EVENT
100000343,Awraq_G1,343,8,بلانتيشن,I-EVENT
100000343,Awraq_G1,343,9,"""""",O
100000356,Awraq_G1,356,1,صورة,O
100000356,Awraq_G1,356,2,برك,B-FAC
100000356,Awraq_G1,356,3,سليمان,"I-FAC B-PERS"
100000356,Awraq_G1,356,4,في,O
100000356,Awraq_G1,356,5,مدينة,B-GPE
100000356,Awraq_G1,356,6,بيت,I-GPE
100000356,Awraq_G1,356,7,لحم,I-GPE
100000356,Awraq_G1,356,8,.,O
100000364,Awraq_G1,364,1,إخطارات,O
100000364,Awraq_G1,364,10,(,I-DATE
100000364,Awraq_G1,364,11,27,I-DATE
100000364,Awraq_G1,364,12,/,I-DATE
100000364,Awraq_G1,364,13,1,I-DATE
100000364,Awraq_G1,364,14,/,I-DATE
100000364,Awraq_G1,364,15,2012,I-DATE
100000364,Awraq_G1,364,16,),I-DATE
100000364,Awraq_G1,364,17,.,O
100000364,Awraq_G1,364,2,إسرائيلية,O
100000364,Awraq_G1,364,3,لهدم,O
100000364,Awraq_G1,364,4,71,B-CARDINAL
100000364,Awraq_G1,364,5,منزلا,O
100000364,Awraq_G1,364,6,في,O
100000364,Awraq_G1,364,7,قرية,B-GPE
100000364,Awraq_G1,364,8,العقبة,I-GPE
100000364,Awraq_G1,364,9,بتاريخ,B-DATE
100000370,Awraq_G1,370,1,الجزء,O
100000370,Awraq_G1,370,10,إذاعة,B-ORG
100000370,Awraq_G1,370,11,صوت,I-ORG
100000370,Awraq_G1,370,12,فلسطين,"I-ORG B-GPE"
100000370,Awraq_G1,370,13,بتاريخ,B-DATE
100000370,Awraq_G1,370,14,(,I-DATE
100000370,Awraq_G1,370,15,26,I-DATE
100000370,Awraq_G1,370,16,/,I-DATE
100000370,Awraq_G1,370,17,1,I-DATE
100000370,Awraq_G1,370,18,/,I-DATE
100000370,Awraq_G1,370,19,1996,I-DATE
100000370,Awraq_G1,370,2,الاول,B-ORDINAL
100000370,Awraq_G1,370,20,),I-DATE
100000370,Awraq_G1,370,21,.,O
100000370,Awraq_G1,370,3,من,O
100000370,Awraq_G1,370,4,برنامج,O
100000370,Awraq_G1,370,5,احداث,O
100000370,Awraq_G1,370,6,اليوم,O
100000370,Awraq_G1,370,7,تم,O
100000370,Awraq_G1,370,8,إذاعته,O
100000370,Awraq_G1,370,9,على,O
100000383,Awraq_G1,383,1,برنامج,O
100000383,Awraq_G1,383,10,بتاريخ,B-DATE
100000383,Awraq_G1,383,11,(,I-DATE
100000383,Awraq_G1,383,12,4,I-DATE
100000383,Awraq_G1,383,13,/,I-DATE
100000383,Awraq_G1,383,14,3,I-DATE
100000383,Awraq_G1,383,15,/,I-DATE
100000383,Awraq_G1,383,16,1996,I-DATE
100000383,Awraq_G1,383,17,),I-DATE
100000383,Awraq_G1,383,18,.,O
100000383,Awraq_G1,383,2,آفاق,O
100000383,Awraq_G1,383,3,جديدة,O
100000383,Awraq_G1,383,4,تم,O
100000383,Awraq_G1,383,5,إذاعته,O
100000383,Awraq_G1,383,6,على,O
100000383,Awraq_G1,383,7,إذاعة,B-ORG
100000383,Awraq_G1,383,8,صوت,I-ORG
100000383,Awraq_G1,383,9,فلسطين,"I-ORG B-GPE"
100000398,Awraq_G1,398,1,الجزء,O
100000398,Awraq_G1,398,10,تم,O
100000398,Awraq_G1,398,11,إذاعتها,O
100000398,Awraq_G1,398,12,على,O
100000398,Awraq_G1,398,13,إذاعة,B-ORG
100000398,Awraq_G1,398,14,صوت,I-ORG
100000398,Awraq_G1,398,15,فلسطين,"I-ORG B-GPE"
100000398,Awraq_G1,398,16,بتاريخ,B-DATE
100000398,Awraq_G1,398,17,(,I-DATE
100000398,Awraq_G1,398,18,1996,I-DATE
100000398,Awraq_G1,398,19,),I-DATE
100000398,Awraq_G1,398,2,الثاني,B-ORDINAL
100000398,Awraq_G1,398,20,.,O
100000398,Awraq_G1,398,3,من,O
100000398,Awraq_G1,398,4,الدعاية,O
100000398,Awraq_G1,398,5,الإنتخابية,O
100000398,Awraq_G1,398,6,للمرشحين,O
100000398,Awraq_G1,398,7,في,O
100000398,Awraq_G1,398,8,الانتخابات,B-EVENT
100000398,Awraq_G1,398,9,الفلسطينية,I-EVENT
100000401,Awraq_G1,401,1,برنامج,O
100000401,Awraq_G1,401,10,تم,O
100000401,Awraq_G1,401,11,إذاعته,O
100000401,Awraq_G1,401,12,على,O
100000401,Awraq_G1,401,13,إذاعة,B-ORG
100000401,Awraq_G1,401,14,صوت,I-ORG
100000401,Awraq_G1,401,15,فلسطين,"I-ORG B-GPE"
100000401,Awraq_G1,401,16,بتاريخ,B-DATE
100000401,Awraq_G1,401,17,(,I-DATE
100000401,Awraq_G1,401,18,(,I-DATE
100000401,Awraq_G1,401,19,1996,I-DATE
100000401,Awraq_G1,401,2,حول,O
100000401,Awraq_G1,401,20,),I-DATE
100000401,Awraq_G1,401,21,.,O
100000401,Awraq_G1,401,3,انتخابات,B-EVENT
100000401,Awraq_G1,401,4,المجلس,"I-EVENT B-ORG"
100000401,Awraq_G1,401,5,التشريعي,"I-EVENT I-ORG"
100000401,Awraq_G1,401,6,الفلسطيني,"I-EVENT I-ORG"
100000401,Awraq_G1,401,7,واهالي,O
100000401,Awraq_G1,401,8,مدينة,B-GPE
100000401,Awraq_G1,401,9,القدس,I-GPE
100000406,Awraq_G1,406,1,الجولة,O
100000406,Awraq_G1,406,10,إذاعة,B-ORG
100000406,Awraq_G1,406,11,صوت,I-ORG
100000406,Awraq_G1,406,12,فلسطين,"I-ORG B-GPE"
100000406,Awraq_G1,406,13,بتاريخ,B-DATE
100000406,Awraq_G1,406,14,(,I-DATE
100000406,Awraq_G1,406,15,24,I-DATE
100000406,Awraq_G1,406,16,/,I-DATE
100000406,Awraq_G1,406,17,8,I-DATE
100000406,Awraq_G1,406,18,/,I-DATE
100000406,Awraq_G1,406,19,1996,I-DATE
100000406,Awraq_G1,406,2,الاخبارية,O
100000406,Awraq_G1,406,20,),I-DATE
100000406,Awraq_G1,406,21,بعد,O
100000406,Awraq_G1,406,22,اتفاقية,B-EVENT
100000406,Awraq_G1,406,23,أوسلو,"I-EVENT B-GPE"
100000406,Awraq_G1,406,24,1,"I-EVENT B-ORDINAL"
100000406,Awraq_G1,406,25,.,O
100000406,Awraq_G1,406,3,حول,O
100000406,Awraq_G1,406,4,الهويات,O
100000406,Awraq_G1,406,5,والتصاريح,O
100000406,Awraq_G1,406,6,والمعابر,O
100000406,Awraq_G1,406,7,تم,O
100000406,Awraq_G1,406,8,إذاعتها,O
100000406,Awraq_G1,406,9,على,O
100000417,Awraq_G1,417,1,برنامج,O
