RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
898,Lebanese,30,14,300000030,وهونيك,O
899,Lebanese,30,15,300000030,بالنادي,O
900,Lebanese,30,16,300000030,مع,O
901,Lebanese,30,17,300000030,الحضار,O
902,Lebanese,30,18,300000030,بشعر,O
903,Lebanese,30,19,300000030,بحالي,O
904,Lebanese,30,20,300000030,من,O
905,Lebanese,30,21,300000030,اهاليها,O
906,Lebanese,30,22,300000030,.,O
1180,Lebanese,37,1,300000037,اذا,O
1181,Lebanese,37,2,300000037,بعد,O
1182,Lebanese,37,3,300000037,الليرة,B-MONEY
1183,Lebanese,37,4,300000037,بتنزل,O
1184,Lebanese,37,5,300000037,شوي,O
1185,Lebanese,37,6,300000037,بتصير,O
1186,Lebanese,37,7,300000037,تالت,O
1187,Lebanese,37,8,300000037,أوطى,O
1188,Lebanese,37,9,300000037,شي,O
1189,Lebanese,37,10,300000037,بحياتي,O
1190,Lebanese,37,11,300000037,من,O
1191,Lebanese,37,12,300000037,بعد,O
1192,Lebanese,37,13,300000037,علاماتي,O
1193,Lebanese,37,14,300000037,ألّفا,O
1194,Lebanese,37,15,300000037,والبنت,O
1195,Lebanese,37,16,300000037,تبع,O
1196,Lebanese,37,17,300000037,التاني,O
1197,Lebanese,37,18,300000037,ابتدائي,O
1198,Lebanese,37,19,300000037,للي,O
1199,Lebanese,37,20,300000037,شنغلتني,O
1200,Lebanese,37,21,300000037,بس,O
1201,Lebanese,37,22,300000037,كرمال,O
1202,Lebanese,37,23,300000037,تخلي,O
1203,Lebanese,37,24,300000037,صبي,O
1204,Lebanese,37,25,300000037,تاني,O
1205,Lebanese,37,26,300000037,يغار,O
1206,Lebanese,37,27,300000037,.,O
1428,Lebanese,45,1,300000045,تعرفت,O
1429,Lebanese,45,2,300000045,ع,O
1430,Lebanese,45,3,300000045,صبية,O
1431,Lebanese,45,4,300000045,فرنسية,B-NORP
1432,Lebanese,45,5,300000045,،,O
1433,Lebanese,45,6,300000045,قالتلي,O
1434,Lebanese,45,7,300000045,انت,O
1435,Lebanese,45,8,300000045,مسلم,B-NORP
1436,Lebanese,45,9,300000045,؟,O
1437,Lebanese,45,10,300000045,قلتلها,O
1438,Lebanese,45,11,300000045,ايه,O
1439,Lebanese,45,12,300000045,وانت,O
1440,Lebanese,45,13,300000045,؟,O
1441,Lebanese,45,14,300000045,قام,O
1442,Lebanese,45,15,300000045,قالت,O
1443,Lebanese,45,16,300000045,انها,O
1444,Lebanese,45,17,300000045,ملحدة,O
1445,Lebanese,45,18,300000045,،,O
1446,Lebanese,45,19,300000045,وخلص,O
1447,Lebanese,45,20,300000045,الحديث,O
1448,Lebanese,45,21,300000045,،,O
1449,Lebanese,45,22,300000045,إلا,O
1450,Lebanese,45,23,300000045,قلتلها,O
1451,Lebanese,45,24,300000045,ان,O
1452,Lebanese,45,25,300000045,رح,O
1453,Lebanese,45,26,300000045,تفوت,O
1454,Lebanese,45,27,300000045,ع,O
1455,Lebanese,45,28,300000045,جهنم,O
1456,Lebanese,45,29,300000045,وتاكلها,O
1457,Lebanese,45,30,300000045,حية,O
1458,Lebanese,45,31,300000045,بسبع,B-CARDINAL
1459,Lebanese,45,32,300000045,روس,O
1460,Lebanese,45,33,300000045,ولا,O
1461,Lebanese,45,34,300000045,قالتلي,O
1462,Lebanese,45,35,300000045,اني,O
1463,Lebanese,45,36,300000045,متخلف,O
1464,Lebanese,45,37,300000045,لأن,O
1465,Lebanese,45,38,300000045,ما,O
1466,Lebanese,45,39,300000045,باكل,O
1467,Lebanese,45,40,300000045,الا,O
1468,Lebanese,45,41,300000045,حلال,O
1469,Lebanese,45,42,300000045,وما,O
1470,Lebanese,45,43,300000045,بشرب,O
1471,Lebanese,45,44,300000045,وما,O
1472,Lebanese,45,45,300000045,بصاحب,O
1473,Lebanese,45,46,300000045,!,O
1474,Lebanese,45,47,300000045,الله,O
1475,Lebanese,45,48,300000045,يستر,O
1476,Lebanese,45,49,300000045,عنجد,O
1477,Lebanese,45,50,300000045,،,O
1478,Lebanese,45,51,300000045,معقول,O
1479,Lebanese,45,52,300000045,في,O
1480,Lebanese,45,53,300000045,ناس,O
1481,Lebanese,45,54,300000045,هيك,O
1482,Lebanese,45,55,300000045,ما,O
1483,Lebanese,45,56,300000045,بتكفر,O
1484,Lebanese,45,57,300000045,بعضها,O
1485,Lebanese,45,58,300000045,؟,O
1486,Lebanese,45,59,300000045,!,O
1487,Lebanese,45,60,300000045,عالم,O
1488,Lebanese,45,61,300000045,فاضية,O
1489,Lebanese,45,62,300000045,عفكرة,O
1490,Lebanese,45,63,300000045,بالشركة,O
1491,Lebanese,45,64,300000045,مطرح,O
1492,Lebanese,45,65,300000045,ما,O
1493,Lebanese,45,66,300000045,بشتغل,O
1494,Lebanese,45,67,300000045,بيعرفوني,O
1495,Lebanese,45,68,300000045,ما,O
1496,Lebanese,45,69,300000045,باكل,O
1497,Lebanese,45,70,300000045,لحمة,O
1498,Lebanese,45,71,300000045,معن,O
1499,Lebanese,45,72,300000045,بالمطعم,O
1500,Lebanese,45,73,300000045,،,O
1501,Lebanese,45,74,300000045,سألوني,O
1502,Lebanese,45,75,300000045,نباتي,O
1503,Lebanese,45,76,300000045,قلتلن,O
1504,Lebanese,45,77,300000045,لا,O
1505,Lebanese,45,78,300000045,بس,O
1506,Lebanese,45,79,300000045,ما,O
1507,Lebanese,45,80,300000045,باكل,O
1508,Lebanese,45,81,300000045,لحمة,O
1509,Lebanese,45,82,300000045,من,O
1510,Lebanese,45,83,300000045,هون,O
1511,Lebanese,45,84,300000045,.,O
1757,Lebanese,50,1,300000050,افهم,O
1758,Lebanese,50,2,300000050,لحالي,O
1759,Lebanese,50,3,300000050,انو,O
1760,Lebanese,50,4,300000050,شكلي,O
1761,Lebanese,50,5,300000050,منكوش,O
1762,Lebanese,50,6,300000050,وعالارجح,O
1763,Lebanese,50,7,300000050,تكون,O
1764,Lebanese,50,8,300000050,اثار,O
1765,Lebanese,50,9,300000050,معجون,O
1766,Lebanese,50,10,300000050,الاسنان,O
1767,Lebanese,50,11,300000050,بعدها,O
1768,Lebanese,50,12,300000050,ع,O
1769,Lebanese,50,13,300000050,تمي,O
1770,Lebanese,50,14,300000050,عزيزتي,O
1771,Lebanese,50,15,300000050,،,O
1772,Lebanese,50,16,300000050,انا,O
1773,Lebanese,50,17,300000050,مش,O
1774,Lebanese,50,18,300000050,بس,O
1775,Lebanese,50,19,300000050,بحرق,O
1776,Lebanese,50,20,300000050,مراحل,O
1777,Lebanese,50,21,300000050,بالعلاقة,O
1778,Lebanese,50,22,300000050,،,O
1779,Lebanese,50,23,300000050,انا,O
1780,Lebanese,50,24,300000050,قبل,O
1781,Lebanese,50,25,300000050,ما,O
1782,Lebanese,50,26,300000050,احكي,O
1783,Lebanese,50,27,300000050,معك,O
1784,Lebanese,50,28,300000050,بشوي,O
1785,Lebanese,50,29,300000050,شي,O
1786,Lebanese,50,30,300000050,تلات,B-CARDINAL
1787,Lebanese,50,31,300000050,مراحل,O
1788,Lebanese,50,32,300000050,عالفحم,O
1789,Lebanese,50,33,300000050,،,O
1790,Lebanese,50,34,300000050,يعني,O
1791,Lebanese,50,35,300000050,قبل,O
1792,Lebanese,50,36,300000050,ما,O
1793,Lebanese,50,37,300000050,قلك,O
1794,Lebanese,50,38,300000050,اتفاجأت,O
1795,Lebanese,50,39,300000050,استحيت,O
1796,Lebanese,50,40,300000050,بشوف,O
1797,Lebanese,50,41,300000050,انت,O
1798,Lebanese,50,42,300000050,من,O
1799,Lebanese,50,43,300000050,اي,O
1800,Lebanese,50,44,300000050,ضيعة,O
1801,Lebanese,50,45,300000050,واذا,O
1802,Lebanese,50,46,300000050,بعيدة,O
1803,Lebanese,50,47,300000050,ما,O
1804,Lebanese,50,48,300000050,بحكيكي,O
1805,Lebanese,50,49,300000050,،,O
1806,Lebanese,50,50,300000050,لأن,O
1807,Lebanese,50,51,300000050,ما,O
1808,Lebanese,50,52,300000050,بدي,O
1809,Lebanese,50,53,300000050,عذّب,O
1810,Lebanese,50,54,300000050,اهلي,O
1811,Lebanese,50,55,300000050,وقت,O
1812,Lebanese,50,56,300000050,الخطبة,O
1813,Lebanese,50,57,300000050,ع,O
1814,Lebanese,50,58,300000050,ضيعة,O
1815,Lebanese,50,59,300000050,بعيدة,O
1816,Lebanese,50,60,300000050,وخاصة,O
1817,Lebanese,50,61,300000050,ان,O
1818,Lebanese,50,62,300000050,عندي,O
1819,Lebanese,50,63,300000050,قرايب,O
1820,Lebanese,50,64,300000050,ما,O
1821,Lebanese,50,65,300000050,بيسوقوا,O
1822,Lebanese,50,66,300000050,بالليل,O
1823,Lebanese,50,67,300000050,منيح,O
1824,Lebanese,50,68,300000050,،,O
1825,Lebanese,50,69,300000050,فإذا,O
1826,Lebanese,50,70,300000050,استطفل,O
1827,Lebanese,50,71,300000050,أمري,O
1828,Lebanese,50,72,300000050,وانت,O
1829,Lebanese,50,73,300000050,من,O
1830,Lebanese,50,74,300000050,بعلبك,B-GPE
1831,Lebanese,50,75,300000050,مثلا,O
1832,Lebanese,50,76,300000050,بتكتبي,O
1833,Lebanese,50,77,300000050,ملاحظة,O
1834,Lebanese,50,78,300000050,عندك,O
1835,Lebanese,50,79,300000050,استهجنت,O
1836,Lebanese,50,80,300000050,انك,O
1837,Lebanese,50,81,300000050,بتقبلي,O
1838,Lebanese,50,82,300000050,تكون,O
1839,Lebanese,50,83,300000050,الخطبة,O
1840,Lebanese,50,84,300000050,بملعب,O
1841,Lebanese,50,85,300000050,محايد,O
1842,Lebanese,50,86,300000050,قريب,O
1843,Lebanese,50,87,300000050,ع,O
1844,Lebanese,50,88,300000050,جمهور,O
1845,Lebanese,50,89,300000050,الفريقين,O
1846,Lebanese,50,90,300000050,.,O
2115,Lebanese,59,1,300000059,من,O
2116,Lebanese,59,2,300000059,أول,O
2117,Lebanese,59,3,300000059,يوم,O
2118,Lebanese,59,4,300000059,بالثورة,O
2119,Lebanese,59,5,300000059,كنت,O
2120,Lebanese,59,6,300000059,عارف,O
2121,Lebanese,59,7,300000059,ان,O
2122,Lebanese,59,8,300000059,ما,O
2123,Lebanese,59,9,300000059,رح,O
2124,Lebanese,59,10,300000059,يبقى,O
2125,Lebanese,59,11,300000059,العدد,O
2126,Lebanese,59,12,300000059,نفسه,O
2127,Lebanese,59,13,300000059,،,O
2128,Lebanese,59,14,300000059,هيدا,O
2129,Lebanese,59,15,300000059,شي,O
2130,Lebanese,59,16,300000059,طبيعي,O
2131,Lebanese,59,17,300000059,،,O
2132,Lebanese,59,18,300000059,في,O
2133,Lebanese,59,19,300000059,ناس,O
2134,Lebanese,59,20,300000059,نزلت,O
2135,Lebanese,59,21,300000059,بس,O
2136,Lebanese,59,22,300000059,لترقص,O
2137,Lebanese,59,23,300000059,وفي,O
2138,Lebanese,59,24,300000059,ناس,O
2139,Lebanese,59,25,300000059,بس,O
2140,Lebanese,59,26,300000059,لتتصور,O
2141,Lebanese,59,27,300000059,،,O
2142,Lebanese,59,28,300000059,وفي,O
2143,Lebanese,59,29,300000059,ناس,O
2144,Lebanese,59,30,300000059,لتعمل,O
2145,Lebanese,59,31,300000059,الامّ,O
2146,Lebanese,59,32,300000059,،,O
2147,Lebanese,59,33,300000059,هيفا,B-PERS
2148,Lebanese,59,34,300000059,نزلت,O
2149,Lebanese,59,35,300000059,ومايا,B-PERS
2150,Lebanese,59,36,300000059,دياب,I-PERS
2151,Lebanese,59,37,300000059,نزلت,O
2152,Lebanese,59,38,300000059,وصار,O
2153,Lebanese,59,39,300000059,ترقص,O
2154,Lebanese,59,40,300000059,عالسيارات,O
2155,Lebanese,59,41,300000059,...,O
2156,Lebanese,59,42,300000059,كنت,O
2157,Lebanese,59,43,300000059,عارف,O
2158,Lebanese,59,44,300000059,ان,O
2159,Lebanese,59,45,300000059,ما,O
2160,Lebanese,59,46,300000059,رح,O
2161,Lebanese,59,47,300000059,يبقى,O
2162,Lebanese,59,48,300000059,غير,O
2163,Lebanese,59,49,300000059,الموجوع,O
2164,Lebanese,59,50,300000059,وللي,O
2165,Lebanese,59,51,300000059,مستعد,O
2166,Lebanese,59,52,300000059,يضحي,O
2167,Lebanese,59,53,300000059,بكتير,O
2168,Lebanese,59,54,300000059,اشيا,O
2169,Lebanese,59,55,300000059,كرمال,O
2170,Lebanese,59,56,300000059,يحارب,O
2171,Lebanese,59,57,300000059,الفساد,O
2172,Lebanese,59,58,300000059,،,O
2173,Lebanese,59,59,300000059,ايه,O
2174,Lebanese,59,60,300000059,ممكن,O
2175,Lebanese,59,61,300000059,يتصور,O
2176,Lebanese,59,62,300000059,وممكن,O
2177,Lebanese,59,63,300000059,يرقص,O
2178,Lebanese,59,64,300000059,بس,O
2179,Lebanese,59,65,300000059,وقت,O
2180,Lebanese,59,66,300000059,الجد,O
2181,Lebanese,59,67,300000059,بيفوت,O
2182,Lebanese,59,68,300000059,بنص,B-CARDINAL
2183,Lebanese,59,69,300000059,المشكل,O
2184,Lebanese,59,70,300000059,وآخر,O
2185,Lebanese,59,71,300000059,همه,O
2186,Lebanese,59,72,300000059,.,O
2951,Lebanese,74,1,300000074,بعدني,O
2952,Lebanese,74,2,300000074,بذكر,O
2953,Lebanese,74,3,300000074,لما,O
2954,Lebanese,74,4,300000074,رحت,O
2955,Lebanese,74,5,300000074,بالماستر,O
2956,Lebanese,74,6,300000074,1,B-ORDINAL
2957,Lebanese,74,7,300000074,ع,O
2958,Lebanese,74,8,300000074,بيروت,B-GPE
2959,Lebanese,74,9,300000074,وقاعد,O
2960,Lebanese,74,10,300000074,مع,O
2961,Lebanese,74,11,300000074,رفقاتي,O
2962,Lebanese,74,12,300000074,بالفوايه,O
2963,Lebanese,74,13,300000074,صاروا,O
2964,Lebanese,74,14,300000074,يحكوا,O
2965,Lebanese,74,15,300000074,عن,O
2966,Lebanese,74,16,300000074,الدايغلوسيا,O
2967,Lebanese,74,17,300000074,،,O
2968,Lebanese,74,18,300000074,وانا,O
2969,Lebanese,74,19,300000074,ما,O
2970,Lebanese,74,20,300000074,كنت,O
2971,Lebanese,74,21,300000074,سامع,O
2972,Lebanese,74,22,300000074,فيه,O
2973,Lebanese,74,23,300000074,،,O
2974,Lebanese,74,24,300000074,يعني,O
2975,Lebanese,74,25,300000074,كنت,O
2976,Lebanese,74,26,300000074,قد,O
2977,Lebanese,74,27,300000074,الجمل,O
2978,Lebanese,74,28,300000074,وما,O
2979,Lebanese,74,29,300000074,بعرف,O
2980,Lebanese,74,30,300000074,شو,O
2981,Lebanese,74,31,300000074,هوي,O
2982,Lebanese,74,32,300000074,،,O
2983,Lebanese,74,33,300000074,سألتن,O
2984,Lebanese,74,34,300000074,شو,O
2985,Lebanese,74,35,300000074,هيدا,O
2986,Lebanese,74,36,300000074,وشرحولي,O
2987,Lebanese,74,37,300000074,ان,O
2988,Lebanese,74,38,300000074,بيعمل,O
2989,Lebanese,74,39,300000074,قهوة,O
2990,Lebanese,74,40,300000074,،,O
2991,Lebanese,74,41,300000074,استغربت,O
2992,Lebanese,74,42,300000074,وقتها,O
2993,Lebanese,74,43,300000074,ان,O
2994,Lebanese,74,44,300000074,في,O
2995,Lebanese,74,45,300000074,قهوة,O
2996,Lebanese,74,46,300000074,كلاس,O
2997,Lebanese,74,47,300000074,وهلقد,O
2998,Lebanese,74,48,300000074,غالية,O
2999,Lebanese,74,49,300000074,،,O
3000,Lebanese,74,50,300000074,مهم,O
3001,Lebanese,74,51,300000074,عرفت,O
3002,Lebanese,74,52,300000074,وصراحة,O
3003,Lebanese,74,53,300000074,ما,O
3004,Lebanese,74,54,300000074,استفدت,O
3005,Lebanese,74,55,300000074,شي,O
3006,Lebanese,74,56,300000074,،,O
3007,Lebanese,74,57,300000074,يا,O
3008,Lebanese,74,58,300000074,ريتني,O
3009,Lebanese,74,59,300000074,مش,O
3010,Lebanese,74,60,300000074,عارف,O
3011,Lebanese,74,61,300000074,صراحة,O
3012,Lebanese,74,62,300000074,،,O
3013,Lebanese,74,63,300000074,يعني,O
3014,Lebanese,74,64,300000074,معلومة,O
3015,Lebanese,74,65,300000074,متل,O
3016,Lebanese,74,66,300000074,ما,O
3017,Lebanese,74,67,300000074,هيدي,O
3018,Lebanese,74,68,300000074,ما,O
3019,Lebanese,74,69,300000074,فادتني,O
3020,Lebanese,74,70,300000074,غير,O
3021,Lebanese,74,71,300000074,اني,O
3022,Lebanese,74,72,300000074,رحت,O
3023,Lebanese,74,73,300000074,عدة,O
3024,Lebanese,74,74,300000074,مرات,O
3025,Lebanese,74,75,300000074,وانخدعت,O
3026,Lebanese,74,76,300000074,بالإعلام,O
3027,Lebanese,74,77,300000074,وشربت,O
3028,Lebanese,74,78,300000074,قهوة,O
3029,Lebanese,74,79,300000074,عندن,O
3030,Lebanese,74,80,300000074,ب10,B-MONEY
3031,Lebanese,74,81,300000074,آلاف,I-MONEY
3032,Lebanese,74,82,300000074,ليرة,I-MONEY
3033,Lebanese,74,83,300000074,.,O
3452,Lebanese,90,1,300000090,في,O
3453,Lebanese,90,2,300000090,ناس,O
3454,Lebanese,90,3,300000090,حبّت,O
3455,Lebanese,90,4,300000090,اللي,O
3456,Lebanese,90,5,300000090,نْحَكى,O
3457,Lebanese,90,6,300000090,و,O
3458,Lebanese,90,7,300000090,في,O
3459,Lebanese,90,8,300000090,ناس,O
3460,Lebanese,90,9,300000090,لسبب,O
3461,Lebanese,90,10,300000090,أو,O
3462,Lebanese,90,11,300000090,لتاني,O
3463,Lebanese,90,12,300000090,تفاعلت,O
3464,Lebanese,90,13,300000090,بسلبية,O
3465,Lebanese,90,14,300000090,:,O
3466,Lebanese,90,15,300000090,يا,O
3467,Lebanese,90,16,300000090,تمسخرت,O
3468,Lebanese,90,17,300000090,و,O
3469,Lebanese,90,18,300000090,تمقلست,O
3470,Lebanese,90,19,300000090,و,O
3471,Lebanese,90,20,300000090,صارت,O
3472,Lebanese,90,21,300000090,تنكّت,O
3473,Lebanese,90,22,300000090,عالموضوع,O
3474,Lebanese,90,23,300000090,،,O
3475,Lebanese,90,24,300000090,يا,O
3476,Lebanese,90,25,300000090,السودو,O
3477,Lebanese,90,26,300000090,و,O
3478,Lebanese,90,27,300000090,اعتبرت,O
3479,Lebanese,90,28,300000090,إنّو,O
3480,Lebanese,90,29,300000090,اللبناني,B-LANGUAGE
3481,Lebanese,90,30,300000090,تهديد,O
3482,Lebanese,90,31,300000090,للغة,O
3483,Lebanese,90,32,300000090,مقدّسة,O
3484,Lebanese,90,33,300000090,هي,O
3485,Lebanese,90,34,300000090,العربي,B-LANGUAGE
3486,Lebanese,90,35,300000090,الكلاسيكي,I-LANGUAGE
3487,Lebanese,90,36,300000090,،,O
3488,Lebanese,90,37,300000090,أو,O
3489,Lebanese,90,38,300000090,الفصحى,B-LANGUAGE
3490,Lebanese,90,39,300000090,.,O
3537,Lebanese,94,1,300000094,وحدة,O
3538,Lebanese,94,2,300000094,الصرف,O
3539,Lebanese,94,3,300000094,عندا,O
3540,Lebanese,94,4,300000094,صفة,O
3541,Lebanese,94,5,300000094,پرستيجية,O
3542,Lebanese,94,6,300000094,بتحتلّ,O
3543,Lebanese,94,7,300000094,الصَّمَطور,O
3544,Lebanese,94,8,300000094,مجالات,O
3545,Lebanese,94,9,300000094,الأدب,O
3546,Lebanese,94,10,300000094,،,O
3547,Lebanese,94,11,300000094,التعليم,O
3548,Lebanese,94,12,300000094,،,O
3549,Lebanese,94,13,300000094,القانون,O
3550,Lebanese,94,14,300000094,وغيرَا,O
3551,Lebanese,94,15,300000094,من,O
3552,Lebanese,94,16,300000094,المجالات,O
3553,Lebanese,94,17,300000094,الرسميّة,O
3554,Lebanese,94,18,300000094,.,O
3932,Lebanese,108,1,300000108,العربي,B-LANGUAGE
3933,Lebanese,108,2,300000108,الفصحى,I-LANGUAGE
3934,Lebanese,108,3,300000108,لغة,O
3935,Lebanese,108,4,300000108,عريقة,O
3936,Lebanese,108,5,300000108,ومش,O
3937,Lebanese,108,6,300000108,غلط,O
3938,Lebanese,108,7,300000108,تضلّ,O
3939,Lebanese,108,8,300000108,متوافرة,O
3940,Lebanese,108,9,300000108,ليلّي,O
3941,Lebanese,108,10,300000108,بحبّ,O
3942,Lebanese,108,11,300000108,يطالع,O
3943,Lebanese,108,12,300000108,فيا,O
3944,Lebanese,108,13,300000108,،,O
3945,Lebanese,108,14,300000108,بس,O
3946,Lebanese,108,15,300000108,كمان,O
3947,Lebanese,108,16,300000108,إجا,O
3948,Lebanese,108,17,300000108,الوقت,O
3949,Lebanese,108,18,300000108,نعطي,O
3950,Lebanese,108,19,300000108,لغة,O
3951,Lebanese,108,20,300000108,الناس,O
3952,Lebanese,108,21,300000108,أهمّيتا,O
3953,Lebanese,108,22,300000108,ونحطّا,O
3954,Lebanese,108,23,300000108,بمطرح,O
3955,Lebanese,108,24,300000108,من,O
3956,Lebanese,108,25,300000108,مطارحا,O
3957,Lebanese,108,26,300000108,الطبيعية,O
3958,Lebanese,108,27,300000108,،,O
3959,Lebanese,108,28,300000108,يلي,O
3960,Lebanese,108,29,300000108,الماعندو,O
3961,Lebanese,108,30,300000108,الكتاب,O
3962,Lebanese,108,31,300000108,.,O
3986,Lebanese,110,1,300000110,يللي,O
3987,Lebanese,110,2,300000110,لازم,O
3988,Lebanese,110,3,300000110,يسبق,O
3989,Lebanese,110,4,300000110,هالتّسمِايِات,O
3990,Lebanese,110,5,300000110,هيّي,O
3991,Lebanese,110,6,300000110,نقعد,O
3992,Lebanese,110,7,300000110,نفكّر,O
3993,Lebanese,110,8,300000110,لَوين,O
3994,Lebanese,110,9,300000110,شي,O
3995,Lebanese,110,10,300000110,شعب,O
3996,Lebanese,110,11,300000110,معيّن,O
3997,Lebanese,110,12,300000110,،,O
3998,Lebanese,110,13,300000110,متل,O
3999,Lebanese,110,14,300000110,الشعب,B-NORP
4000,Lebanese,110,15,300000110,اللبناني,I-NORP
4001,Lebanese,110,16,300000110,،,O
4002,Lebanese,110,17,300000110,في,O
4003,Lebanese,110,18,300000110,يوصّل,O
4004,Lebanese,110,19,300000110,لغتو,O
4005,Lebanese,110,20,300000110,المحكيّة,O
4006,Lebanese,110,21,300000110,،,O
4007,Lebanese,110,22,300000110,لغة,O
4008,Lebanese,110,23,300000110,الناس,O
4009,Lebanese,110,24,300000110,،,O
4010,Lebanese,110,25,300000110,و,O
4011,Lebanese,110,26,300000110,لوين,O
4012,Lebanese,110,27,300000110,هيّي,O
4013,Lebanese,110,28,300000110,المحاصصات,O
4014,Lebanese,110,29,300000110,بدورا,O
